#daq_ch domain det_def Clover Time_Offset UpperThresholdCS cs_dom offset and slope nb_par_cal cal_pars 
000  00 3  0  0 		25 	00  1 2  -6.7308  1.611674 		  
002  01 3  0  0  		25 	01  1 2  -10.5726  1.623868		  
004  02 3  0  0		10	02  1 2  -10.1031  1.587464		  
006  03 3  0  0	 	15  	03  1 2  -13.0828  1.682569		  
008  04 3  0  0	 	15	04  1 2  -15.4072  1.584902		  
010  05 3  0  0	 	18	05  1 2  -14.6591  1.604879		  
012  06 3  0  0		10	06  1 2  -10.4452  1.600244		  
014  07 3  0  0		10	07  1 2  -0.0000  1.000000 		  
100  08 3  0  0 		12	08  1 2  -9.4680  1.587015 
102  09 3  0  0		17	09  1 2  -11.9560  1.672030
104  10 3  0  0		20	10  1 2  -18.0356  1.577980
106  11 3  0  0		14	11  1 2  -11.5163  1.577396
108  12 3  0  0 		20	12  1 2  -6.3145  1.489527 
110  13 3  0  0		16	13  1 2  -12.7872  1.549049
112  14 3  0  0		14	14  1 2  -0.0000  1.000000 
114  15 3  0  0		15	15  1 2  -0.0000  1.000000 
200  16 3  0  0		15	16  1 2  -9.1216  1.616182 
202  17 3  0  0		15	17  1 2  -7.3660  1.575519 
204  18 3  0  0		15	18  1 2  -11.9929  1.521813
206  19 3  0  0		15	19  1 2  -9.4058  1.558013 
208  20 3  0  0		15	20  1 2  -15.2856  1.595086
210  21 3  0  0 		10	21  1 2  -9.5963  1.585449 
212  22 3  0  0 		10	22  1 2  -0.0000  1.000000 
214  23 3  0  0 		10	23  1 2  -0.0000  1.000000 
300  24 3  0  0		15	24  1 2  -9.2434  1.577947 
302  25 3  0  0		15	25  1 2  -7.6652  1.544580 
304  26 3  0  0		15	26  1 2  -16.9969  1.547720
306  27 3  0  0		15	27  1 2  -12.3488  1.514628
308  28 3  0  0		15	28  1 2  -12.1564  1.566600
310  29 3  0  0 		10	29  1 2  -14.2980  1.517499
312  30 3  0  0 		10	30  1 2  -14.2980  1.517499
314  31 3  0  0 		10	31  1 2  -0.0000  1.000000 
# BGO
001  50 5  0  0    	   	25 	00  1 2  0 1		     
003  51 5  0  0	 	10 	01  1 2  0 1		   
005  52 5  0  0		22	02  1 2  0 1		   
007  53 5  0  0	 	15	03  1 2  0 1		   
009  54 5  0  0	 	18	04  1 2  0 1	
011  55 5  0  0		10	05  1 2  0 1		   
013  56 5  0  0		10	06  1 2  0 1		   
015  57 5  0  0		10	07  1 2  0 1	
101  58 5  0  0		14	08  1 2   0 1
103  59 5  0  0		16	09  1 2   0 1
105  60 5  0  0		15	10  1 2   0 1
107  61 5  0  0		12	11  1 2   0 1
109  62 5  0  0		10	12  1 2   0 1
111  63 5  0  0		19	13  1 2   0 1
113  64 5  0  0		15	14  1 2   0 1
115  65 5  0  0		15	15  1 2   0 1
201  66 5  0  0		15	16  1 2   0 1	
203  67 5  0  0		15	17  1 2   0 1	
205  68 5  0  0		15	18  1 2   0 1	
207  69 5  0  0		15	19  1 2   0 1	
209  70 5  0  0 		10	20  1 2   0 1	
211  71 5  0  0 		10	21  1 2   0 1	
213  72 5  0  0 		10	22  1 2   0 1	
215  73 5  0  0 		10	23  1 2   0 1
301  74 5  0  0		15	24  1 2   0 1
303  75 5  0  0		15	25  1 2   0 1
305  76 5  0  0		15	26  1 2   0 1
307  77 5  0  0		15	27  1 2   0 1	
309  78 5  0  0		15	28  1 2   0 1	
311  79 5  0  0 		10	29  1 2   0 1	
313  80 5  0  0 		10	30  1 2   0 1	
315  81 5  0  0 		10	31  1 2   0 1
